1.2879,-10.452,-4.6855,4.8655,-4.1933,-0.72164,-7.295,-2.2672,-7.3899,6.8969,-5.3847,3.7797,-8.6846,-9.8701,-7.4629,-7.4264,-10.836,-11.802,-10.653,-9.7681,-10.032,-12.461,-12.937,-14.204,-16.318,-13.357,-8.2818,-15.471,-15.471,3.8182,3.8226,3.8216,3.8221,3.821,3.8208,3.8212,3.8208,3.8209,3.8211,3.8206,3.8207,3.8203,3.8204,3.8204,16.11,16.081,16.082,16.082,16.081,16.082,58.615,58.623,60.503,58.772,58.623,58.769,58.912,58.913,58.913,58.77,58.62,58.771,58.622,58.915,58.915,58.915,58.771,58.771,58.915,58.914,58.914,58.771,58.915,58.915,58.771,58.915,58.771,58.77,58.915,58.915,58.615,58.623,60.505,58.772,58.623,58.769,58.912,58.914,58.913,58.77,58.62,58.771,58.621,58.915,58.915,58.915,58.771,58.771,58.915,58.914,58.914,58.771,58.915,58.915,58.771,58.915,58.771,58.77,58.915,58.915
1.2982,-10.466,-4.6784,4.8805,-4.1781,-0.70597,-7.278,-2.2474,-7.3708,6.9207,-5.3677,3.8006,-8.6658,-9.8505,-7.4444,-7.4076,-10.816,-11.781,-10.632,-9.7478,-10.011,-12.44,-12.916,-14.183,-16.296,-13.336,-8.2642,-15.45,-15.45,3.8147,3.8193,3.8182,3.8188,3.8176,3.8175,3.8178,3.8174,3.8176,3.8177,3.8173,3.8173,3.817,3.8171,3.8171,16.158,16.086,16.088,16.088,16.087,16.087,58.618,58.626,60.489,58.774,58.627,58.772,58.913,58.914,58.914,58.773,58.624,58.774,58.625,58.916,58.916,58.916,58.773,58.774,58.916,58.915,58.915,58.773,58.916,58.916,58.773,58.916,58.773,58.772,58.916,58.916,58.618,58.626,60.491,58.774,58.627,58.772,58.913,58.914,58.914,58.773,58.624,58.774,58.625,58.916,58.916,58.916,58.773,58.774,58.916,58.915,58.915,58.773,58.916,58.916,58.773,58.916,58.773,58.772,58.916,58.916
1.3085,-10.48,-4.6713,4.8954,-4.1628,-0.69031,-7.2609,-2.2277,-7.3516,6.9444,-5.3507,3.8215,-8.6469,-9.8309,-7.4259,-7.3887,-10.795,-11.759,-10.612,-9.7275,-9.9911,-12.419,-12.894,-14.161,-16.273,-13.316,-8.2465,-15.428,-15.428,3.8112,3.8159,3.8148,3.8154,3.8142,3.8141,3.8144,3.814,3.8142,3.8143,3.8139,3.8139,3.8136,3.8137,3.8137,16.206,16.092,16.093,16.093,16.092,16.092,58.622,58.63,60.475,58.777,58.631,58.774,58.914,58.915,58.915,58.775,58.627,58.776,58.629,58.917,58.917,58.916,58.775,58.776,58.917,58.916,58.916,58.775,58.917,58.917,58.776,58.917,58.776,58.775,58.916,58.916,58.622,58.63,60.476,58.777,58.63,58.774,58.914,58.915,58.915,58.775,58.627,58.776,58.629,58.917,58.917,58.917,58.775,58.776,58.917,58.916,58.916,58.775,58.917,58.917,58.776,58.917,58.776,58.775,58.917,58.917
1.3188,-10.494,-4.6642,4.9103,-4.1476,-0.67468,-7.2439,-2.2079,-7.3324,6.9679,-5.3337,3.8424,-8.628,-9.8112,-7.4074,-7.3699,-10.775,-11.738,-10.591,-9.7071,-9.9707,-12.397,-12.873,-14.139,-16.25,-13.295,-8.2287,-15.405,-15.405,3.8078,3.8125,3.8114,3.812,3.8108,3.8107,3.811,3.8106,3.8108,3.8109,3.8105,3.8105,3.8102,3.8103,3.8103,16.255,16.097,16.098,16.099,16.097,16.098,58.625,58.634,60.46,58.779,58.634,58.776,58.915,58.916,58.916,58.777,58.631,58.778,58.633,58.918,58.918,58.917,58.778,58.778,58.918,58.917,58.917,58.778,58.918,58.917,58.778,58.918,58.778,58.777,58.917,58.917,58.625,58.634,60.462,58.779,58.634,58.776,58.915,58.916,58.916,58.777,58.631,58.778,58.633,58.918,58.918,58.918,58.778,58.778,58.918,58.917,58.917,58.778,58.918,58.918,58.778,58.918,58.778,58.777,58.918,58.918
1.329,-10.508,-4.6571,4.9251,-4.1323,-0.65907,-7.2268,-2.1882,-7.3131,6.9914,-5.3167,3.8632,-8.6091,-9.7915,-7.3889,-7.351,-10.754,-11.717,-10.57,-9.6867,-9.9504,-12.376,-12.851,-14.117,-16.227,-13.274,-8.2109,-15.383,-15.383,3.8042,3.8091,3.808,3.8086,3.8074,3.8072,3.8076,3.8072,3.8074,3.8075,3.807,3.8071,3.8067,3.8069,3.8069,16.302,16.102,16.104,16.104,16.103,16.103,58.629,58.637,60.446,58.781,58.638,58.779,58.915,58.917,58.917,58.78,58.635,58.781,58.637,58.919,58.919,58.918,58.78,58.781,58.918,58.918,58.918,58.78,58.919,58.918,58.78,58.918,58.78,58.779,58.918,58.918,58.628,58.637,60.448,58.781,58.638,58.779,58.916,58.917,58.917,58.78,58.635,58.781,58.636,58.919,58.919,58.918,58.78,58.781,58.919,58.918,58.918,58.78,58.919,58.918,58.78,58.919,58.78,58.779,58.918,58.918
1.3392,-10.522,-4.6499,4.9399,-4.1171,-0.64348,-7.2097,-2.1685,-7.2939,7.0148,-5.2996,3.8839,-8.5901,-9.7718,-7.3703,-7.3321,-10.734,-11.696,-10.549,-9.6663,-9.9299,-12.355,-12.83,-14.095,-16.204,-13.253,-8.1931,-15.361,-15.361,3.8007,3.8057,3.8046,3.8052,3.8039,3.8038,3.8042,3.8038,3.8039,3.8041,3.8036,3.8037,3.8033,3.8034,3.8034,16.35,16.107,16.109,16.109,16.108,16.108,58.632,58.641,60.432,58.784,58.641,58.781,58.916,58.918,58.918,58.782,58.638,58.783,58.64,58.92,58.92,58.919,58.782,58.783,58.919,58.919,58.919,58.782,58.919,58.919,58.783,58.919,58.782,58.781,58.919,58.919,58.632,58.641,60.434,58.784,58.641,58.781,58.916,58.918,58.918,58.782,58.638,58.783,58.64,58.92,58.92,58.919,58.782,58.783,58.919,58.919,58.919,58.782,58.92,58.919,58.783,58.919,58.782,58.781,58.919,58.919
1.3494,-10.536,-4.6428,4.9546,-4.1018,-0.62791,-7.1925,-2.1488,-7.2746,7.0381,-5.2826,3.9046,-8.5711,-9.7521,-7.3517,-7.3132,-10.713,-11.675,-10.528,-9.6459,-9.9095,-12.334,-12.808,-14.073,-16.181,-13.232,-8.1753,-15.339,-15.339,3.7972,3.8023,3.8012,3.8018,3.8005,3.8004,3.8008,3.8003,3.8005,3.8007,3.8002,3.8002,3.7999,3.8,3.8,16.398,16.112,16.114,16.114,16.113,16.113,58.635,58.644,60.419,58.786,58.645,58.783,58.917,58.919,58.918,58.784,58.642,58.785,58.644,58.92,58.92,58.92,58.784,58.785,58.92,58.92,58.919,58.784,58.92,58.92,58.785,58.92,58.785,58.784,58.92,58.92,58.635,58.644,60.42,58.786,58.645,58.783,58.917,58.919,58.918,58.784,58.642,58.785,58.644,58.921,58.921,58.92,58.784,58.785,58.92,58.92,58.92,58.784,58.92,58.92,58.785,58.92,58.785,58.784,58.92,58.92
1.3596,-10.55,-4.6356,4.9692,-4.0865,-0.61236,-7.1754,-2.1292,-7.2553,7.0614,-5.2656,3.9252,-8.5521,-9.7323,-7.3331,-7.2942,-10.693,-11.653,-10.507,-9.6254,-9.889,-12.312,-12.786,-14.051,-16.157,-13.211,-8.1575,-15.317,-15.317,3.7937,3.7989,3.7978,3.7983,3.7971,3.797,3.7973,3.7969,3.7971,3.7973,3.7968,3.7968,3.7965,3.7966,3.7966,16.445,16.117,16.119,16.119,16.117,16.118,58.638,58.648,60.405,58.788,58.648,58.785,58.918,58.919,58.919,58.786,58.645,58.787,58.647,58.921,58.921,58.921,58.787,58.787,58.921,58.921,58.92,58.786,58.921,58.921,58.787,58.921,58.787,58.786,58.921,58.921,58.638,58.647,60.407,58.788,58.648,58.785,58.918,58.92,58.919,58.786,58.645,58.787,58.647,58.921,58.921,58.921,58.787,58.787,58.921,58.921,58.92,58.786,58.921,58.921,58.787,58.921,58.787,58.786,58.921,58.921
1.3697,-10.563,-4.6284,4.9838,-4.0713,-0.59684,-7.1582,-2.1095,-7.236,7.0845,-5.2485,3.9458,-8.533,-9.7124,-7.3145,-7.2753,-10.672,-11.632,-10.486,-9.6049,-9.8685,-12.291,-12.765,-14.029,-16.134,-13.189,-8.1396,-15.294,-15.294,3.7901,3.7955,3.7944,3.7949,3.7936,3.7935,3.7939,3.7935,3.7936,3.7938,3.7933,3.7934,3.793,3.7931,3.7931,16.493,16.121,16.123,16.123,16.122,16.123,58.641,58.651,60.391,58.79,58.652,58.787,58.918,58.92,58.92,58.788,58.649,58.789,58.651,58.922,58.922,58.922,58.789,58.789,58.922,58.921,58.921,58.789,58.922,58.922,58.789,58.922,58.789,58.788,58.921,58.921,58.641,58.651,60.393,58.79,58.651,58.787,58.919,58.92,58.92,58.788,58.649,58.789,58.651,58.922,58.922,58.922,58.789,58.789,58.922,58.921,58.921,58.789,58.922,58.922,58.789,58.922,58.789,58.788,58.922,58.922
1.3798,-10.577,-4.6211,4.9983,-4.056,-0.58134,-7.141,-2.0899,-7.2167,7.1075,-5.2315,3.9663,-8.514,-9.6926,-7.2959,-7.2563,-10.651,-11.61,-10.465,-9.5843,-9.8479,-12.27,-12.743,-14.007,-16.111,-13.168,-8.1217,-15.272,-15.272,3.7866,3.7921,3.7909,3.7915,3.7902,3.7901,3.7904,3.79,3.7902,3.7904,3.7899,3.7899,3.7896,3.7897,3.7897,16.54,16.126,16.128,16.128,16.127,16.127,58.644,58.654,60.378,58.792,58.655,58.789,58.919,58.921,58.921,58.79,58.652,58.791,58.654,58.923,58.923,58.922,58.791,58.791,58.922,58.922,58.922,58.791,58.923,58.922,58.791,58.922,58.791,58.79,58.922,58.922,58.644,58.654,60.38,58.792,58.655,58.789,58.919,58.921,58.921,58.79,58.652,58.791,58.654,58.923,58.923,58.922,58.791,58.791,58.923,58.922,58.922,58.791,58.923,58.922,58.791,58.923,58.791,58.79,58.922,58.922
1.3899,-10.59,-4.6139,5.0128,-4.0407,-0.56587,-7.1238,-2.0703,-7.1973,7.1305,-5.2144,3.9867,-8.4949,-9.6727,-7.2773,-7.2373,-10.631,-11.589,-10.444,-9.5637,-9.8274,-12.248,-12.721,-13.985,-16.087,-13.147,-8.1038,-15.249,-15.249,3.783,3.7886,3.7875,3.788,3.7867,3.7866,3.787,3.7865,3.7867,3.7869,3.7864,3.7865,3.7861,3.7863,3.7863,16.587,16.131,16.132,16.133,16.131,16.132,58.647,58.657,60.365,58.794,58.658,58.791,58.92,58.922,58.921,58.792,58.655,58.793,58.657,58.923,58.923,58.923,58.793,58.793,58.923,58.923,58.922,58.793,58.923,58.923,58.793,58.923,58.793,58.792,58.923,58.923,58.647,58.657,60.366,58.794,58.658,58.791,58.92,58.922,58.921,58.792,58.655,58.793,58.657,58.924,58.924,58.923,58.793,58.793,58.923,58.923,58.923,58.793,58.923,58.923,58.793,58.923,58.793,58.792,58.923,58.923
1.4,-10.604,-4.6066,5.0272,-4.0255,-0.55042,-7.1066,-2.0507,-7.178,7.1534,-5.1974,4.0071,-8.4758,-9.6528,-7.2586,-7.2183,-10.61,-11.567,-10.423,-9.5432,-9.8068,-12.227,-12.699,-13.963,-16.064,-13.126,-8.0859,-15.227,-15.227,3.7794,3.7852,3.784,3.7846,3.7832,3.7831,3.7835,3.7831,3.7833,3.7835,3.7829,3.783,3.7827,3.7828,3.7828,16.634,16.135,16.137,16.137,16.136,16.136,58.65,58.66,60.352,58.797,58.661,58.793,58.92,58.922,58.922,58.794,58.658,58.795,58.661,58.924,58.924,58.924,58.795,58.795,58.924,58.923,58.923,58.795,58.924,58.924,58.795,58.924,58.795,58.794,58.923,58.923,58.65,58.66,60.353,58.797,58.661,58.793,58.92,58.922,58.922,58.794,58.658,58.795,58.66,58.924,58.924,58.924,58.795,58.795,58.924,58.923,58.923,58.795,58.924,58.924,58.795,58.924,58.795,58.794,58.924,58.924
1.41,-10.617,-4.5993,5.0415,-4.0102,-0.53499,-7.0894,-2.0312,-7.1586,7.1762,-5.1803,4.0274,-8.4567,-9.6329,-7.24,-7.1993,-10.589,-11.546,-10.402,-9.5226,-9.7862,-12.205,-12.677,-13.941,-16.041,-13.104,-8.0679,-15.204,-15.204,3.7758,3.7818,3.7806,3.7811,3.7798,3.7797,3.78,3.7796,3.7798,3.78,3.7795,3.7795,3.7792,3.7793,3.7793,16.681,16.139,16.141,16.141,16.14,16.141,58.652,58.664,60.339,58.798,58.664,58.795,58.921,58.923,58.922,58.796,58.662,58.797,58.664,58.925,58.925,58.924,58.797,58.797,58.924,58.924,58.924,58.796,58.925,58.924,58.797,58.924,58.797,58.796,58.924,58.924,58.652,58.663,60.34,58.798,58.664,58.795,58.921,58.923,58.923,58.796,58.661,58.797,58.664,58.925,58.925,58.925,58.797,58.797,58.924,58.924,58.924,58.796,58.925,58.924,58.797,58.924,58.797,58.796,58.924,58.924
1.42,-10.63,-4.592,5.0558,-3.995,-0.51959,-7.0722,-2.0117,-7.1393,7.1989,-5.1632,4.0476,-8.4375,-9.613,-7.2213,-7.1803,-10.569,-11.524,-10.381,-9.5019,-9.7655,-12.184,-12.655,-13.918,-16.017,-13.083,-8.05,-15.181,-15.181,3.7722,3.7783,3.7771,3.7777,3.7763,3.7762,3.7766,3.7761,3.7764,3.7765,3.776,3.7761,3.7757,3.7759,3.7759,16.728,16.143,16.146,16.146,16.144,16.145,58.655,58.667,60.326,58.8,58.667,58.797,58.921,58.923,58.923,58.798,58.665,58.799,58.667,58.925,58.925,58.925,58.798,58.799,58.925,58.925,58.924,58.798,58.925,58.925,58.799,58.925,58.798,58.797,58.925,58.925,58.655,58.666,60.327,58.8,58.667,58.797,58.922,58.923,58.923,58.798,58.665,58.799,58.667,58.926,58.926,58.925,58.798,58.799,58.925,58.925,58.924,58.798,58.925,58.925,58.799,58.925,58.798,58.797,58.925,58.925
1.43,-10.643,-4.5847,5.0701,-3.9797,-0.50422,-7.0549,-1.9922,-7.1199,7.2215,-5.1462,4.0678,-8.4184,-9.593,-7.2026,-7.1613,-10.548,-11.503,-10.36,-9.4813,-9.7449,-12.162,-12.633,-13.896,-15.993,-13.061,-8.032,-15.159,-15.159,3.7686,3.7749,3.7737,3.7742,3.7728,3.7727,3.7731,3.7727,3.7729,3.7731,3.7725,3.7726,3.7723,3.7724,3.7724,16.775,16.148,16.15,16.15,16.149,16.149,58.658,58.669,60.313,58.802,58.67,58.799,58.922,58.924,58.924,58.8,58.668,58.801,58.67,58.926,58.926,58.926,58.8,58.801,58.926,58.925,58.925,58.8,58.926,58.925,58.8,58.925,58.8,58.799,58.925,58.925,58.658,58.669,60.314,58.802,58.67,58.799,58.922,58.924,58.924,58.8,58.668,58.801,58.67,58.926,58.926,58.926,58.8,58.801,58.926,58.925,58.925,58.8,58.926,58.926,58.8,58.926,58.8,58.799,58.925,58.925
1.4399,-10.656,-4.5774,5.0843,-3.9645,-0.48887,-7.0377,-1.9727,-7.1006,7.2441,-5.1291,4.0879,-8.3992,-9.573,-7.1839,-7.1422,-10.527,-11.481,-10.339,-9.4606,-9.7242,-12.14,-12.611,-13.874,-15.97,-13.04,-8.014,-15.136,-15.136,3.765,3.7714,3.7702,3.7707,3.7693,3.7692,3.7696,3.7692,3.7694,3.7696,3.769,3.7691,3.7688,3.7689,3.7689,16.821,16.152,16.154,16.154,16.153,16.153,58.66,58.672,60.3,58.804,58.673,58.8,58.922,58.924,58.924,58.802,58.671,58.803,58.673,58.927,58.927,58.926,58.802,58.803,58.926,58.926,58.925,58.802,58.926,58.926,58.802,58.926,58.802,58.801,58.926,58.926,58.66,58.672,60.302,58.804,58.673,58.8,58.923,58.925,58.924,58.802,58.671,58.803,58.673,58.927,58.927,58.926,58.802,58.803,58.926,58.926,58.925,58.802,58.926,58.926,58.802,58.926,58.802,58.801,58.926,58.926
1.4499,-10.669,-4.5701,5.0984,-3.9492,-0.47355,-7.0204,-1.9532,-7.0812,7.2665,-5.1121,4.108,-8.3801,-9.553,-7.1652,-7.1232,-10.506,-11.46,-10.318,-9.44,-9.7035,-12.119,-12.589,-13.851,-15.946,-13.018,-7.996,-15.113,-15.113,3.7614,3.768,3.7667,3.7673,3.7658,3.7657,3.7661,3.7657,3.7659,3.7661,3.7656,3.7656,3.7653,3.7654,3.7654,16.868,16.155,16.158,16.158,16.157,16.157,58.663,58.675,60.288,58.806,58.676,58.802,58.923,58.925,58.925,58.803,58.674,58.805,58.676,58.927,58.927,58.927,58.804,58.805,58.927,58.926,58.926,58.804,58.927,58.926,58.804,58.927,58.804,58.803,58.926,58.926,58.662,58.675,60.289,58.806,58.676,58.802,58.923,58.925,58.925,58.803,58.674,58.805,58.676,58.927,58.927,58.927,58.804,58.805,58.927,58.926,58.926,58.804,58.927,58.927,58.804,58.927,58.804,58.803,58.926,58.926
1.4598,-10.682,-4.5628,5.1124,-3.934,-0.45826,-7.0031,-1.9338,-7.0618,7.2889,-5.095,4.128,-8.3609,-9.533,-7.1465,-7.1042,-10.485,-11.438,-10.297,-9.4193,-9.6829,-12.097,-12.567,-13.829,-15.922,-12.997,-7.978,-15.09,-15.09,3.7578,3.7645,3.7632,3.7638,3.7623,3.7622,3.7626,3.7622,3.7624,3.7626,3.7621,3.7622,3.7618,3.762,3.762,16.914,16.159,16.162,16.162,16.161,16.161,58.665,58.678,60.275,58.808,58.679,58.804,58.923,58.925,58.925,58.805,58.677,58.807,58.679,58.928,58.928,58.927,58.806,58.806,58.927,58.927,58.926,58.805,58.927,58.927,58.806,58.927,58.805,58.804,58.927,58.927,58.665,58.678,60.277,58.808,58.679,58.804,58.923,58.925,58.925,58.805,58.676,58.807,58.679,58.928,58.928,58.927,58.806,58.806,58.927,58.927,58.926,58.805,58.928,58.927,58.806,58.927,58.805,58.804,58.927,58.927
1.4696,-10.694,-4.5554,5.1265,-3.9188,-0.44299,-6.9859,-1.9144,-7.0425,7.3112,-5.078,4.148,-8.3417,-9.513,-7.1279,-7.0852,-10.465,-11.416,-10.276,-9.3986,-9.6622,-12.075,-12.545,-13.806,-15.899,-12.975,-7.96,-15.068,-15.068,3.7541,3.7611,3.7598,3.7603,3.7588,3.7588,3.7591,3.7587,3.759,3.7592,3.7586,3.7587,3.7583,3.7585,3.7585,16.96,16.163,16.166,16.166,16.165,16.165,58.667,58.681,60.263,58.81,58.682,58.805,58.924,58.926,58.926,58.807,58.679,58.808,58.682,58.928,58.928,58.928,58.807,58.808,58.928,58.927,58.927,58.807,58.928,58.927,58.807,58.927,58.807,58.806,58.927,58.927,58.667,58.681,60.265,58.81,58.682,58.805,58.924,58.926,58.926,58.807,58.679,58.808,58.682,58.928,58.928,58.928,58.807,58.808,58.928,58.927,58.927,58.807,58.928,58.928,58.807,58.928,58.807,58.806,58.927,58.927
1.4795,-10.707,-4.548,5.1404,-3.9036,-0.42776,-6.9686,-1.8951,-7.0231,7.3334,-5.061,4.1679,-8.3225,-9.493,-7.1092,-7.0661,-10.444,-11.395,-10.254,-9.3779,-9.6414,-12.054,-12.523,-13.784,-15.875,-12.954,-7.942,-15.045,-15.045,3.7505,3.7576,3.7563,3.7568,3.7553,3.7553,3.7556,3.7552,3.7555,3.7557,3.7551,3.7552,3.7548,3.755,3.755,17.006,16.167,16.169,16.169,16.168,16.169,58.669,58.683,60.251,58.811,58.684,58.807,58.924,58.926,58.926,58.808,58.682,58.81,58.685,58.929,58.929,58.928,58.809,58.81,58.928,58.928,58.927,58.809,58.928,58.928,58.809,58.928,58.809,58.808,58.928,58.928,58.669,58.683,60.252,58.811,58.684,58.807,58.924,58.926,58.926,58.808,58.682,58.81,58.685,58.929,58.929,58.928,58.809,58.81,58.928,58.928,58.927,58.809,58.928,58.928,58.809,58.928,58.809,58.808,58.928,58.928
1.4893,-10.72,-4.5407,5.1543,-3.8884,-0.41255,-6.9513,-1.8757,-7.0037,7.3556,-5.0439,4.1877,-8.3033,-9.4729,-7.0905,-7.0471,-10.423,-11.373,-10.233,-9.3572,-9.6207,-12.032,-12.501,-13.761,-15.851,-12.932,-7.924,-15.022,-15.022,3.7469,3.7541,3.7528,3.7534,3.7518,3.7518,3.7522,3.7518,3.752,3.7522,3.7516,3.7517,3.7514,3.7515,3.7515,17.052,16.17,16.173,16.173,16.172,16.173,58.672,58.686,60.239,58.813,58.687,58.809,58.924,58.927,58.926,58.81,58.685,58.812,58.688,58.929,58.929,58.929,58.811,58.811,58.929,58.928,58.928,58.81,58.929,58.928,58.811,58.928,58.81,58.809,58.928,58.928,58.671,58.686,60.24,58.813,58.687,58.809,58.924,58.927,58.926,58.81,58.685,58.812,58.688,58.929,58.929,58.929,58.811,58.811,58.929,58.928,58.928,58.81,58.929,58.928,58.811,58.928,58.81,58.809,58.928,58.928
1.4991,-10.732,-4.5333,5.1682,-3.8732,-0.39737,-6.9341,-1.8564,-6.9844,7.3776,-5.0269,4.2075,-8.2841,-9.4529,-7.0718,-7.0281,-10.402,-11.351,-10.212,-9.3365,-9.6,-12.01,-12.479,-13.739,-15.827,-12.911,-7.906,-14.999,-14.999,3.7432,3.7507,3.7493,3.7499,3.7483,3.7483,3.7487,3.7483,3.7485,3.7487,3.7481,3.7482,3.7479,3.748,3.748,17.098,16.174,16.177,16.177,16.176,16.176,58.674,58.688,60.227,58.815,58.69,58.81,58.925,58.927,58.927,58.811,58.688,58.813,58.691,58.93,58.929,58.929,58.812,58.813,58.929,58.928,58.928,58.812,58.929,58.929,58.812,58.929,58.812,58.811,58.928,58.928,58.674,58.688,60.229,58.815,58.689,58.81,58.925,58.927,58.927,58.811,58.688,58.813,58.69,58.93,58.93,58.929,58.812,58.813,58.929,58.929,58.928,58.812,58.929,58.929,58.812,58.929,58.812,58.811,58.928,58.928
1.5088,-10.745,-4.5259,5.182,-3.858,-0.38222,-6.9168,-1.8371,-6.965,7.3996,-5.0099,4.2272,-8.2649,-9.4328,-7.0531,-7.0091,-10.381,-11.329,-10.191,-9.3158,-9.5793,-11.988,-12.457,-13.716,-15.803,-12.889,-7.888,-14.976,-14.976,3.7395,3.7472,3.7459,3.7464,3.7448,3.7448,3.7452,3.7448,3.745,3.7452,3.7446,3.7447,3.7444,3.7445,3.7445,17.144,16.177,16.18,16.18,16.179,16.18,58.676,58.691,60.215,58.816,58.692,58.812,58.925,58.927,58.927,58.813,58.69,58.815,58.693,58.93,58.93,58.93,58.814,58.814,58.929,58.929,58.928,58.813,58.93,58.929,58.814,58.929,58.813,58.812,58.929,58.929,58.676,58.691,60.217,58.816,58.692,58.812,58.925,58.927,58.927,58.813,58.69,58.815,58.693,58.93,58.93,58.93,58.814,58.814,58.929,58.929,58.929,58.813,58.93,58.929,58.814,58.929,58.813,58.812,58.929,58.929
1.5186,-10.757,-4.5185,5.1957,-3.8429,-0.3671,-6.8996,-1.8179,-6.9457,7.4215,-4.9929,4.2468,-8.2457,-9.4128,-7.0344,-6.99,-10.36,-11.308,-10.17,-9.2951,-9.5585,-11.967,-12.435,-13.694,-15.779,-12.867,-7.87,-14.953,-14.953,3.7359,3.7437,3.7424,3.7429,3.7413,3.7413,3.7417,3.7413,3.7415,3.7417,3.7411,3.7412,3.7409,3.741,3.741,17.19,16.181,16.183,16.184,16.183,16.183,58.678,58.693,60.204,58.818,58.695,58.813,58.925,58.928,58.927,58.814,58.693,58.816,58.696,58.93,58.93,58.93,58.815,58.816,58.93,58.929,58.929,58.815,58.93,58.929,58.815,58.929,58.815,58.814,58.929,58.929,58.677,58.693,60.205,58.818,58.695,58.813,58.925,58.928,58.928,58.814,58.693,58.816,58.696,58.931,58.93,58.93,58.815,58.816,58.93,58.929,58.929,58.815,58.93,58.93,58.815,58.93,58.815,58.814,58.929,58.929
1.5283,-10.769,-4.5111,5.2094,-3.8277,-0.35202,-6.8823,-1.7987,-6.9263,7.4433,-4.9759,4.2664,-8.2265,-9.3927,-7.0157,-6.971,-10.339,-11.286,-10.148,-9.2743,-9.5378,-11.945,-12.413,-13.671,-15.755,-12.846,-7.8519,-14.93,-14.93,3.7322,3.7403,3.7389,3.7395,3.7378,3.7378,3.7382,3.7378,3.738,3.7382,3.7376,3.7377,3.7374,3.7376,3.7376,17.235,16.184,16.187,16.187,16.186,16.187,58.679,58.696,60.192,58.82,58.697,58.815,58.925,58.928,58.928,58.816,58.695,58.818,58.699,58.931,58.931,58.93,58.817,58.817,58.93,58.93,58.929,58.816,58.93,58.93,58.817,58.93,58.816,58.815,58.929,58.929,58.679,58.696,60.194,58.82,58.697,58.815,58.926,58.928,58.928,58.816,58.695,58.818,58.698,58.931,58.931,58.93,58.817,58.817,58.93,58.93,58.929,58.816,58.93,58.93,58.817,58.93,58.816,58.815,58.929,58.929
1.538,-10.781,-4.5037,5.2231,-3.8126,-0.33696,-6.865,-1.7795,-6.907,7.465,-4.959,4.2859,-8.2073,-9.3727,-6.9971,-6.952,-10.318,-11.264,-10.127,-9.2536,-9.5171,-11.923,-12.391,-13.649,-15.731,-12.824,-7.8339,-14.907,-14.907,3.7285,3.7368,3.7354,3.736,3.7343,3.7342,3.7347,3.7343,3.7345,3.7348,3.7341,3.7342,3.7339,3.7341,3.7341,17.281,16.187,16.19,16.19,16.189,16.19,58.681,58.698,60.181,58.821,58.7,58.816,58.926,58.928,58.928,58.817,58.698,58.819,58.701,58.931,58.931,58.931,58.818,58.819,58.93,58.93,58.929,58.818,58.931,58.93,58.818,58.93,58.818,58.817,58.93,58.93,58.681,58.698,60.182,58.821,58.699,58.816,58.926,58.928,58.928,58.817,58.698,58.819,58.701,58.931,58.931,58.931,58.818,58.819,58.93,58.93,58.93,58.818,58.931,58.93,58.818,58.93,58.818,58.817,58.93,58.93
1.5476,-10.793,-4.4963,5.2367,-3.7975,-0.32193,-6.8478,-1.7603,-6.8877,7.4867,-4.942,4.3054,-8.1881,-9.3526,-6.9784,-6.933,-10.298,-11.243,-10.106,-9.2329,-9.4963,-11.901,-12.368,-13.626,-15.707,-12.802,-7.8159,-14.884,-14.884,3.7248,3.7334,3.7319,3.7325,3.7308,3.7307,3.7312,3.7308,3.731,3.7313,3.7306,3.7307,3.7304,3.7306,3.7306,17.326,16.19,16.193,16.194,16.192,16.193,58.683,58.7,60.17,58.823,58.702,58.817,58.926,58.928,58.928,58.819,58.7,58.821,58.704,58.932,58.931,58.931,58.819,58.82,58.931,58.93,58.93,58.819,58.931,58.93,58.819,58.93,58.819,58.818,58.93,58.93,58.683,58.7,60.171,58.823,58.702,58.817,58.926,58.929,58.928,58.819,58.7,58.821,58.704,58.932,58.931,58.931,58.819,58.82,58.931,58.93,58.93,58.819,58.931,58.93,58.819,58.93,58.819,58.818,58.93,58.93
1.5572,-10.805,-4.4889,5.2502,-3.7824,-0.30693,-6.8306,-1.7412,-6.8684,7.5083,-4.925,4.3248,-8.1689,-9.3325,-6.9597,-6.9141,-10.277,-11.221,-10.085,-9.2122,-9.4756,-11.879,-12.346,-13.603,-15.683,-12.781,-7.7979,-14.861,-14.861,3.7211,3.7299,3.7285,3.729,3.7273,3.7272,3.7276,3.7273,3.7275,3.7278,3.7271,3.7272,3.7269,3.7271,3.7271,17.371,16.193,16.197,16.197,16.196,16.196,58.684,58.703,60.159,58.824,58.704,58.819,58.926,58.929,58.928,58.82,58.703,58.822,58.706,58.932,58.932,58.931,58.821,58.822,58.931,58.93,58.93,58.82,58.931,58.931,58.821,58.931,58.82,58.819,58.93,58.93,58.684,58.703,60.16,58.824,58.704,58.819,58.926,58.929,58.929,58.82,58.703,58.822,58.706,58.932,58.932,58.931,58.821,58.822,58.931,58.931,58.93,58.82,58.931,58.931,58.821,58.931,58.82,58.819,58.93,58.93
